,SalesID,SalesPrice
570,1229878,46115.62999494055
571,1229879,20922.659123089026
572,1229884,17921.0422901374
573,1229889,53320.3158244283
574,1229890,66268.46665938103
575,1229893,40782.970195350514
576,1229896,25940.52972647109
577,1229902,50667.34687848271
578,1229905,33486.61069001033
579,1229906,29462.201034052076
580,1229907,29423.364067631494
581,1229908,26580.20995829095
582,1229910,16292.044879887539
583,1229924,35045.80304504652
584,1229927,24394.14174879745
585,1229928,24648.627240853806
586,1229929,68062.10471686682
587,1229930,24453.576561875518
588,1229932,52366.8983101097
589,1229934,16901.867307686654
590,1229937,43223.911551356294
591,1229939,35336.05857923746
592,1229942,18135.69551527675
593,1229948,25369.6648094979
594,1229955,17894.209531116452
595,1229970,22968.761233026285
596,1229974,57878.18841462423
597,1229975,58927.982370668185
598,1229977,25873.91846318377
599,1229999,31163.94961631851
600,1230003,28494.336030004564
601,1230004,28563.72072409659
602,1230005,28455.84870028707
603,1230008,27516.812211669265
604,1230010,14535.730889430619
605,1230011,26135.37730071249
606,1230014,23147.037380221922
607,1230018,25602.983974230105
608,1230019,25911.16829839837
609,1230020,23112.22535492006
610,1230021,23218.296783491493
611,1230022,30231.610566821248
612,1230025,31169.3729975235
613,1230029,13146.785421455264
614,1230030,13149.724907955606
615,1230032,45999.60621180291
616,1230037,31838.362486283924
617,1230038,25043.542625481678
618,1230039,24133.94369592396
619,1230041,31366.8729975235
620,1230047,27737.4202894736
621,1230094,26782.12721862729
622,1230106,53546.378757033075
623,1230114,28022.18053043429
624,1230117,57031.812280052356
625,1230120,23365.701381851573
626,1230121,22572.6155850301
627,1230122,25338.470251642702
628,1230123,35613.10266065044
629,1230133,13811.474560077779
630,1230139,24534.889214339586
631,1230140,16959.466579698677
632,1230146,30576.72356292228
633,1230149,19295.42019930562
634,1230150,27509.967454503458
635,1230156,72866.08269565257
636,1230162,69861.44528054104
637,1230165,39614.718234981396
638,1230166,40517.570603201406
639,1230167,32100.31095334171
640,1230169,61431.661403397076
641,1230170,62754.60238947145
642,1230171,66799.59791584403
643,1230172,27559.95669084565
644,1230173,33977.444978058404
645,1230174,34210.57989869332
646,1230175,56982.01696936749
647,1230176,56399.152386034155
648,1230177,56399.152386034155
649,1230178,45061.50101961975
650,1230179,44582.11790273663
651,1230181,53225.85170056552
652,1230210,30647.447292314853
653,1230216,39139.854988251835
654,1230217,41622.73679494253
655,1230221,26823.11030778861
656,1230222,26621.336419589607
657,1230227,50159.37939214041
658,1230230,29009.865680737385
659,1230232,50016.7564965081
660,1230233,18946.456154073672
661,1230234,18950.1258090948
662,1230235,49512.23774398117
663,1230236,58310.38282398287
664,1230237,39189.20361986654
665,1230238,35472.02912240324
666,1230239,32938.253064180826
667,1230265,19460.468959890633
668,1230266,23647.68863573287
669,1230267,27414.931888115323
670,1230268,28952.73804312041
671,1230274,26149.58575933977
672,1230277,38935.17477979947
673,1230286,19507.153728393652
674,1230287,36254.797553259436
675,1230294,27864.535520003305
676,1230300,70502.83062893877
677,1230301,71647.30497140701
678,1230303,52910.62348212502
679,1230305,48675.6673367893
680,1230309,53663.713282600176
681,1230312,69537.56751661221
682,1230314,53663.88563658348
683,1230321,70346.82197877158
684,1230322,55349.99667799736
685,1230324,69249.59542766128
686,1230325,79529.94971692825
687,1230326,50997.60220193463
688,1230327,36016.03046581471
689,1230328,39482.05036678877
690,1230329,15197.563666100692
691,1230338,44995.49868919639
692,1230339,64272.04361170305
693,1230341,14201.997495409649
694,1230342,23147.653257690024
695,1230364,49829.02120661678
696,1230366,48683.29128693738
697,1230369,23266.458936692397
698,1230370,20971.046713498923
699,1230374,27705.271863177237
700,1230376,22664.96428358957
701,1230389,70866.85468257147
702,1230390,35497.274816014215
703,1230391,43666.51845187835
704,1230393,23888.810664836114
705,1230401,72525.66058726276
706,1230404,49297.011939146876
707,1230405,13825.152442614175
708,1230409,14011.048347893933
709,1230410,15801.343753468751
710,1230411,14508.99166111666
711,1230412,14404.27458346392
712,1230413,15258.793248418247
713,1230414,20066.30443629261
714,1230420,58386.06432390378
715,1230421,65072.082420104256
716,1230422,23424.3150098955
717,1230423,23418.0650098955
718,1230424,23418.0650098955
719,1230425,23418.0650098955
720,1230426,26611.896493333137
721,1230427,26056.634741196383
722,1230428,26098.70204888869
723,1230429,26098.70204888869
724,1230430,26605.646493333137
725,1230431,26098.70204888869
726,1230432,26104.95204888869
727,1230433,26605.646493333137
728,1230434,26098.70204888869
729,1230435,26056.634741196383
730,1230436,26455.47105473664
731,1230437,26611.896493333137
732,1230438,26691.90735901544
733,1230439,26605.646493333137
734,1230440,26098.70204888869
735,1230441,26196.82704888869
736,1230442,29252.27000322967
737,1230443,59510.86224225579
738,1230446,58493.69751594681
739,1230447,66778.7208000529
740,1230448,27806.167268158973
741,1230457,47081.42898901811
742,1230458,48661.37251442546
743,1230463,29607.726453734456
744,1230464,33452.44785518488
745,1230477,19945.288544820763
746,1230481,28172.936146924203
747,1230495,43544.74134523269
748,1230496,43306.92027601554
749,1230498,34540.61291321981
750,1230499,39458.875666569846
751,1230502,28203.795954593654
752,1230503,20477.11751004843
753,1230513,28373.724342285685
754,1230514,20264.905334268697
755,1230519,29955.050346325508
756,1230520,30132.58431371681
757,1230521,25481.29582095163
758,1230522,25365.077293868406
759,1230523,26375.60598698202
760,1230529,13354.488663822305
761,1230530,14632.322067438168
762,1230533,47123.52090132305
763,1230534,30169.67448247328
764,1230536,20546.548919174144
765,1230538,26771.50149865861
766,1230544,28564.79216761182
767,1230549,30990.42308620219
768,1230554,18480.729099332042
769,1230555,36555.867572786694
770,1230557,17775.860189185165
771,1230559,61298.623770151564
772,1230560,23299.223162920243
773,1230566,29790.43785734246
774,1230567,22584.310164326125
775,1230568,29335.18563071775
776,1230570,35248.62402816258
777,1230571,14272.818347808236
778,1230572,28922.275392259657
779,1230573,27955.479405033395
780,1230574,40300.38807753583
781,1230575,24483.33643563651
782,1230576,31663.41117379446
783,1230577,30695.426601176598
784,1230582,29430.113099806447
785,1230583,29906.748453591048
786,1230584,40300.38807753583
787,1230585,31693.5597578493
788,1230591,23475.399321831243
789,1230597,14544.381346938238
790,1230598,27491.614251712057
791,1230611,50111.24899928076
792,1230613,51069.87692336474
793,1230615,18957.275253711927
794,1230617,27417.274094605946
795,1230618,23483.578915929953
796,1230619,23452.7834613845
797,1230620,25711.0529554783
798,1230634,54708.89926744222
799,1230635,37931.169767249
800,1230636,30817.630159863464
801,1230637,25373.52180607215
802,1230646,50628.70144322724
803,1230650,74817.92744020684
804,1230653,25775.935513431647
805,1230654,30591.951397201006
806,1230662,31601.49096079359
807,1230668,25251.78952481482
808,1230669,25209.551737182486
809,1230670,26557.939106381884
810,1230671,23153.320120637054
811,1230673,34894.74445840042
812,1230676,26962.113232433396
813,1230677,26191.331982433392
814,1230678,30047.15880567661
815,1230693,32933.8209207985
816,1230697,12620.642130261807
817,1230700,27537.920777371815
818,1230701,13465.71646622039
819,1230706,48749.058918415154
820,1230708,39619.92103881562
821,1230710,32784.74563311323
822,1230711,38752.608589810596
823,1230712,21753.9993594967
824,1230715,14246.269725784805
825,1230716,29960.992287413206
826,1230718,27149.111828117486
827,1230740,24074.07015600909
828,1230742,24821.486017717878
829,1230746,34728.10028625916
830,1230752,26080.668464995186
831,1230754,15586.627782706264
832,1230756,29936.967399591726
833,1230757,23123.68025257659
834,1230760,15769.468817311277
835,1230761,14217.701096002875
836,1230762,17559.39435423215
837,1230767,26488.053056072145
838,1230789,44149.955031101505
839,1230792,13206.047394612173
840,1230810,54258.86872404771
841,1230812,60743.290375882294
842,1230822,65050.73540327202
843,1230826,48458.932881497865
844,1230885,27777.671813023062
845,1230886,29588.00338281859
846,1230887,14189.05584152367
847,1230888,28670.142036274883
848,1230891,29399.947378438374
849,1230894,32195.990103968525
850,1230905,25670.273246178913
851,1230909,33301.853432756834
852,1230953,19563.36958307967
853,1230966,37874.41755456997
854,1230983,31116.644983154423
855,1230986,50021.776959098715
856,1230987,40917.10982167379
857,1230988,26229.23677286336
858,1230989,62691.91799825991
859,1231007,17558.740781304394
860,1231014,64922.822338421385
861,1231015,52391.644718531825
862,1231016,71718.85424103544
863,1231017,35769.8766485761
864,1231019,51156.72086026419
865,1231020,66334.81089109932
866,1231021,31777.790067794507
867,1231022,20135.16198558012
868,1231024,39154.76382348195
869,1231042,25171.966624652865
870,1231045,34561.77658451164
871,1231046,33396.06713293372
872,1231047,22799.07072019398
873,1231048,25746.008596507738
874,1231049,25798.661464473105
875,1231050,25605.81628881543
876,1231051,25605.81628881543
877,1231054,34645.07001809732
878,1231060,25762.68123487817
879,1231068,33571.72269050394
880,1231073,31513.937511235978
881,1231074,51456.92386478475
882,1231075,33500.94170331255
883,1231079,32881.79366332955
884,1231080,34677.328457576135
885,1231081,35855.407693409536
886,1231082,52238.864507203325
887,1231091,25731.182465896007
888,1231098,46471.69470538771
889,1231102,14100.167771198738
890,1231105,25561.22490639259
891,1231106,15934.303842775069
892,1231107,19925.84165945059
893,1231108,13351.173031226022
894,1231111,20252.12654444369
895,1231112,15276.9221829358
896,1231113,18682.129304680093
897,1231115,32946.649246114226
898,1231120,27317.056224949796
899,1231127,30426.756749297532
900,1231128,31851.71968056562
901,1231129,14957.678339954999
902,1231133,27160.916781683227
903,1231152,77620.2111925359
904,1231153,77406.72169135728
905,1231158,30312.32221414207
906,1231159,33748.21574076508
907,1231160,56924.00202641786
908,1231161,24700.03411415053
909,1231164,27433.025770471675
910,1231168,36465.675085551484
911,1231183,25246.602636618838
912,1231184,18280.45481949144
913,1231185,17155.459464604784
914,1231189,22857.08747682916
915,1231194,46242.23231588674
916,1231195,25854.40861120089
917,1231196,27128.852733147924
918,1231197,55768.80507876631
919,1231198,46324.62607476589
920,1231200,14082.77086346746
921,1231201,40087.11361107611
922,1231204,15411.317249840376
923,1231205,16148.743600094007
924,1231206,30323.793136634184
925,1231207,29281.25413946163
926,1231213,28257.770190094354
927,1231242,25050.162260232886
928,1231243,23930.303286378647
929,1231244,27136.553059384714
930,1231245,26466.54388527816
931,1231246,22534.70789116929
932,1231250,24421.57777744272
933,1231262,38373.230882120966
934,1231264,25309.005708666118
935,1231265,28862.20652041401
936,1231267,27254.967957273104
937,1231269,23456.67178679823
938,1231275,28808.137768183155
939,1231276,29200.530325700704
940,1231284,16334.817724320694
941,1231297,26162.671620825215
942,1231298,22593.157909396883
943,1231299,18905.262289820388
944,1231300,17329.623096881412
945,1231301,44371.13080055585
946,1231318,20354.29889453848
947,1231319,33560.87303332417
948,1231320,14019.781833126457
949,1231324,30326.458212919162
950,1231326,27363.9872983054
951,1231331,33062.473597582975
952,1231332,39582.18191959185
953,1231333,39472.221745456554
954,1231334,57388.694075317544
955,1231336,26248.93989288683
956,1231340,25564.32494165084
957,1231342,32688.079740961704
958,1231344,45051.67086608495
959,1231346,21616.006907743315
960,1231347,23205.13562581747
961,1231363,21917.636083993853
962,1231382,27011.802904106986
963,1231387,20498.91056514893
964,1231394,32100.22256859283
965,1231395,31395.58836088177
966,1231396,35494.07517629083
967,1231397,26738.84699705931
968,1231398,43681.591169371146
969,1231402,31038.889508942237
970,1231405,12690.865315927624
971,1231418,19184.92632485227
972,1231427,35194.73954497114
973,1231432,27839.776301930804
974,1231438,28980.773136014126
975,1231439,18759.31919067774
976,1231440,17993.283568292514
977,1231441,24664.117504493937
978,1231444,13770.87456115973
979,1231445,13624.248706154956
980,1231446,57821.312607274085
981,1231447,27312.750377954526
982,1231449,15860.239921207383
983,1231451,39204.803656477234
984,1231453,28191.242822014923
985,1231457,54588.04426184009
986,4244769,18585.033005699363
987,4245421,13694.655306450728
988,4245631,18788.24328191588
989,4245744,19199.899572445527
990,4245803,48692.22183665642
991,4245945,46942.16305615327
992,4245946,44898.74048107465
993,4245963,37514.254927479626
994,4245974,36673.920345891864
995,4245977,46005.58694843746
996,4246000,47225.098686699195
997,4246035,19816.701546593667
